Patient_Week,FVC,Confidence
ID00224637202259281193413_-12,2000,100
ID00285637202278913507108_-12,2000,100
ID00051637202185848464638_-12,2000,100
ID00168637202237852027833_-12,2000,100
ID00127637202219096738943_-12,2000,100
ID00224637202259281193413_-11,2000,100
ID00285637202278913507108_-11,2000,100
ID00051637202185848464638_-11,2000,100
ID00168637202237852027833_-11,2000,100
ID00127637202219096738943_-11,2000,100
ID00224637202259281193413_-10,2000,100
ID00285637202278913507108_-10,2000,100
ID00051637202185848464638_-10,2000,100
ID00168637202237852027833_-10,2000,100
ID00127637202219096738943_-10,2000,100
ID00224637202259281193413_-9,2000,100
ID00285637202278913507108_-9,2000,100
ID00051637202185848464638_-9,2000,100
ID00168637202237852027833_-9,2000,100
ID00127637202219096738943_-9,2000,100
ID00224637202259281193413_-8,2000,100
ID00285637202278913507108_-8,2000,100
ID00051637202185848464638_-8,2000,100
ID00168637202237852027833_-8,2000,100
ID00127637202219096738943_-8,2000,100
ID00224637202259281193413_-7,2000,100
ID00285637202278913507108_-7,2000,100
ID00051637202185848464638_-7,2000,100
ID00168637202237852027833_-7,2000,100
ID00127637202219096738943_-7,2000,100
ID00224637202259281193413_-6,2000,100
ID00285637202278913507108_-6,2000,100
ID00051637202185848464638_-6,2000,100
ID00168637202237852027833_-6,2000,100
ID00127637202219096738943_-6,2000,100
ID00224637202259281193413_-5,2000,100
ID00285637202278913507108_-5,2000,100
ID00051637202185848464638_-5,2000,100
ID00168637202237852027833_-5,2000,100
ID00127637202219096738943_-5,2000,100
ID00224637202259281193413_-4,2000,100
ID00285637202278913507108_-4,2000,100
ID00051637202185848464638_-4,2000,100
ID00168637202237852027833_-4,2000,100
ID00127637202219096738943_-4,2000,100
ID00224637202259281193413_-3,2000,100
ID00285637202278913507108_-3,2000,100
ID00051637202185848464638_-3,2000,100
ID00168637202237852027833_-3,2000,100
ID00127637202219096738943_-3,2000,100
ID00224637202259281193413_-2,2000,100
ID00285637202278913507108_-2,2000,100
ID00051637202185848464638_-2,2000,100
ID00168637202237852027833_-2,2000,100
ID00127637202219096738943_-2,2000,100
ID00224637202259281193413_-1,2000,100
ID00285637202278913507108_-1,2000,100
ID00051637202185848464638_-1,2000,100
ID00168637202237852027833_-1,2000,100
ID00127637202219096738943_-1,2000,100
ID00224637202259281193413_0,2000,100
ID00285637202278913507108_0,2000,100
ID00051637202185848464638_0,2000,100
ID00168637202237852027833_0,2000,100
ID00127637202219096738943_0,2000,100
ID00224637202259281193413_1,2000,100
ID00285637202278913507108_1,2000,100
ID00051637202185848464638_1,2000,100
ID00168637202237852027833_1,2000,100
ID00127637202219096738943_1,2000,100
ID00224637202259281193413_2,2000,100
ID00285637202278913507108_2,2000,100
ID00051637202185848464638_2,2000,100
ID00168637202237852027833_2,2000,100
ID00127637202219096738943_2,2000,100
ID00224637202259281193413_3,2000,100
ID00285637202278913507108_3,2000,100
ID00051637202185848464638_3,2000,100
ID00168637202237852027833_3,2000,100
ID00127637202219096738943_3,2000,100
ID00224637202259281193413_4,2000,100
ID00285637202278913507108_4,2000,100
ID00051637202185848464638_4,2000,100
ID00168637202237852027833_4,2000,100
ID00127637202219096738943_4,2000,100
ID00224637202259281193413_5,2000,100
ID00285637202278913507108_5,2000,100
ID00051637202185848464638_5,2000,100
ID00168637202237852027833_5,2000,100
ID00127637202219096738943_5,2000,100
ID00224637202259281193413_6,2000,100
ID00285637202278913507108_6,2000,100
ID00051637202185848464638_6,2000,100
ID00168637202237852027833_6,2000,100
ID00127637202219096738943_6,2000,100
ID00224637202259281193413_7,2000,100
ID00285637202278913507108_7,2000,100
ID00051637202185848464638_7,2000,100
ID00168637202237852027833_7,2000,100
ID00127637202219096738943_7,2000,100
ID00224637202259281193413_8,2000,100
ID00285637202278913507108_8,2000,100
ID00051637202185848464638_8,2000,100
ID00168637202237852027833_8,2000,100
ID00127637202219096738943_8,2000,100
ID00224637202259281193413_9,2000,100
ID00285637202278913507108_9,2000,100
ID00051637202185848464638_9,2000,100
ID00168637202237852027833_9,2000,100
ID00127637202219096738943_9,2000,100
ID00224637202259281193413_10,2000,100
ID00285637202278913507108_10,2000,100
ID00051637202185848464638_10,2000,100
ID00168637202237852027833_10,2000,100
ID00127637202219096738943_10,2000,100
ID00224637202259281193413_11,2000,100
ID00285637202278913507108_11,2000,100
ID00051637202185848464638_11,2000,100
ID00168637202237852027833_11,2000,100
ID00127637202219096738943_11,2000,100
ID00224637202259281193413_12,2000,100
ID00285637202278913507108_12,2000,100
ID00051637202185848464638_12,2000,100
ID00168637202237852027833_12,2000,100
ID00127637202219096738943_12,2000,100
ID00224637202259281193413_13,2000,100
ID00285637202278913507108_13,2000,100
ID00051637202185848464638_13,2000,100
ID00168637202237852027833_13,2000,100
ID00127637202219096738943_13,2000,100
ID00224637202259281193413_14,2000,100
ID00285637202278913507108_14,2000,100
ID00051637202185848464638_14,2000,100
ID00168637202237852027833_14,2000,100
ID00127637202219096738943_14,2000,100
ID00224637202259281193413_15,2000,100
ID00285637202278913507108_15,2000,100
ID00051637202185848464638_15,2000,100
ID00168637202237852027833_15,2000,100
ID00127637202219096738943_15,2000,100
ID00224637202259281193413_16,2000,100
ID00285637202278913507108_16,2000,100
ID00051637202185848464638_16,2000,100
ID00168637202237852027833_16,2000,100
ID00127637202219096738943_16,2000,100
ID00224637202259281193413_17,2000,100
ID00285637202278913507108_17,2000,100
ID00051637202185848464638_17,2000,100
ID00168637202237852027833_17,2000,100
ID00127637202219096738943_17,2000,100
ID00224637202259281193413_18,2000,100
ID00285637202278913507108_18,2000,100
ID00051637202185848464638_18,2000,100
ID00168637202237852027833_18,2000,100
ID00127637202219096738943_18,2000,100
ID00224637202259281193413_19,2000,100
ID00285637202278913507108_19,2000,100
ID00051637202185848464638_19,2000,100
ID00168637202237852027833_19,2000,100
ID00127637202219096738943_19,2000,100
ID00224637202259281193413_20,2000,100
ID00285637202278913507108_20,2000,100
ID00051637202185848464638_20,2000,100
ID00168637202237852027833_20,2000,100
ID00127637202219096738943_20,2000,100
ID00224637202259281193413_21,2000,100
ID00285637202278913507108_21,2000,100
ID00051637202185848464638_21,2000,100
ID00168637202237852027833_21,2000,100
ID00127637202219096738943_21,2000,100
ID00224637202259281193413_22,2000,100
